2015/03/16 11:21,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.352267,35.92428,61,292,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 11:42,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.352223,35.92443,21,292,CEUTA,,0x6d679_15-03-15 20:xx - 16-03-15 12:24
2015/03/16 11:42,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.352223,35.92443,21,292,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 12:03,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.352185,35.92444,8,289,CEUTA,,0x6d679_15-03-15 20:xx - 16-03-15 12:24
2015/03/16 12:03,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.352185,35.92444,8,289,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 12:24,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.352235,35.92443,4,288,CEUTA,,0x6d679_15-03-15 20:xx - 16-03-15 12:24
2015/03/16 12:24,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.352235,35.92443,4,288,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 12:45,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.352257,35.92433,66,291,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 13:06,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.352195,35.92447,220,275,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 13:27,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.352145,35.92474,164,263,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 13:48,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.352155,35.92453,280,275,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 14:09,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.352211,35.92455,181,271,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 14:30,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.352205,35.92454,355,278,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 14:51,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.35217,35.92443,2,285,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 15:12,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.352432,35.92404,4,316,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 15:33,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.352218,35.92453,210,264,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 15:54,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.352345,35.92484,354,267,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 16:15,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.353255,35.9257,273,189,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 16:36,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.354207,35.92563,258,185,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 16:57,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.35545,35.92532,250,165,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 17:18,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.355715,35.92481,193,133,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 17:39,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.355875,35.92487,172,122,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 18:00,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.35568,35.92501,352,138,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 18:21,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.35518,35.92542,65,168,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 18:42,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.35434,35.92543,86,198,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 18:48,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.353734,35.92513,112,191,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 18:51,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.353213,35.9249,139,232,CEUTA,,0x6d679_16-03-15 10:xx - 16-03-15 18:51_parking
2015/03/16 18:51,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.353213,35.9249,139,232,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 18:54,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.353197,35.9246,209,251,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 19:15,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.35354,35.92403,341,321,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 19:36,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.35375,35.92401,246,333,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 19:57,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.35369,35.92417,307,317,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 20:18,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.353432,35.92408,359,297,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 20:39,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.353395,35.9241,219,284,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 21:00,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.35353,35.92388,56,318,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 21:21,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.353545,35.92387,228,291,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 21:42,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.35358,35.92388,19,306,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 22:03,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.353395,35.92403,146,275,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 22:24,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.353462,35.92397,354,284,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 22:48,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.35331,35.92427,4,261,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 22:48,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.35331,35.92427,4,261,CEUTA,,IDDDDDDDDD
2015/03/16 23:09,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.353268,35.92432,125,255,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 23:30,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.353217,35.92421,113,253,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/16 23:51,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.353172,35.92424,176,246,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 00:12,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.353125,35.92419,153,244,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 00:33,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.35316,35.92426,356,237,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 00:54,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.35325,35.9244,350,230,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 01:27,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.353273,35.92517,196,206,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 01:51,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.354222,35.92559,301,187,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 02:20,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.354673,35.92575,101,154,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 02:42,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.35538,35.9255,259,131,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 03:03,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.355733,35.92545,36,113,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 03:24,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.35559,35.92553,30,120,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 03:45,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.355045,35.92587,77,149,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 04:00,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.355597,35.92574,243,145,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 04:03,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.355905,35.92554,222,126,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 04:24,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.356172,35.92514,180,93,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 04:48,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.356032,35.92526,179,118,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 05:09,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.355673,35.92575,63,160,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 05:30,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.356097,35.92545,217,130,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 05:51,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.356292,35.92522,208,101,CEUTA,,0x6d679_16-03-15 18:xx - 17-03-15 5:51_parking
2015/03/17 07:42,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.356576,35.92557,228,110,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 08:03,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.35662,35.92558,194,114,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 08:24,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.356525,35.92572,34,114,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 08:30,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.356797,35.92521,204,101,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 08:33,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.356768,35.92512,5,79,CEUTA,,ID!!!!!!!!!!c
2015/03/17 08:48,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.35664,35.92561,28,107,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 08:51,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.356472,35.92581,31,123,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 09:09,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.356743,35.9254,199,112,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 09:12,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.35692,35.92513,220,89,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 09:33,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.356133,35.92575,82,160,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 09:54,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.356807,35.92537,234,115,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 10:15,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.356615,35.92583,72,112,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 10:36,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.355253,35.92625,150,195,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 10:57,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.354697,35.92602,138,207,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 11:18,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.355625,35.92612,253,193,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 11:39,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.35466,35.92601,134,215,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 12:00,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.354498,35.92553,142,209,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 12:21,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.35462,35.92593,56,195,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 12:42,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.35494,35.92636,318,185,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:03,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.354097,35.92602,136,195,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:06,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.9,-5.353714,35.92569,127,197,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:09,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.8,-5.353345,35.92526,136,212,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:12,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.353054,35.92485,154,231,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:15,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.352972,35.92465,311,254,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:33,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.7,-5.352888,35.92464,27,317,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:36,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.352907,35.92513,329,293,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:39,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.353183,35.92544,330,283,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:42,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.353672,35.92575,282,231,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:45,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.353505,35.92573,86,200,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:48,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.353056,35.92572,94,205,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:54,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.352762,35.92521,176,220,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 13:57,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.3529,35.92473,212,234,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 14:00,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.353325,35.92453,221,233,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 14:06,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.353065,35.92446,38,256,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 14:09,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.352797,35.92483,13,255,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 14:13,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.352798,35.92509,330,232,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 14:34,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.35304,35.92495,73,224,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 14:46,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.352955,35.92452,237,240,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 14:49,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.3533,35.92437,308,252,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 15:04,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.7,-5.353182,35.92409,80,321,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 15:07,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.352528,35.92437,35,310,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 15:10,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.352605,35.92481,307,289,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 15:16,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.7,-5.35259,35.92527,70,307,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 15:19,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.351883,35.92549,138,250,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 15:40,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.351937,35.92477,172,280,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 16:01,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.351847,35.92488,19,294,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 16:04,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.351838,35.92519,1,271,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 16:19,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.352093,35.92457,18,312,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 16:22,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.351937,35.92493,15,301,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 16:25,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.352033,35.92535,357,282,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 16:46,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.352075,35.92548,197,215,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 17:07,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.352245,35.92537,344,217,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 17:28,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.353563,35.92579,306,185,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 17:49,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.352987,35.92589,185,213,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 18:04,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.352477,35.92547,144,199,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 18:07,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.7,-5.351985,35.92501,169,238,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 18:10,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,1,-5.352348,35.92446,223,266,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 18:13,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.8,-5.352978,35.92398,230,306,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 18:16,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.353215,35.92388,127,342,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 18:37,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.353189,35.92455,266,332,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 19:01,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.353642,35.92403,86,359,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 19:19,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.353623,35.92399,288,5,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 19:22,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.353613,35.92402,90,6,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 19:40,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.7,-5.35347,35.92386,282,6,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 19:43,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.353287,35.92404,66,9,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 19:49,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.352557,35.92464,31,341,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 19:52,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.352547,35.92496,291,329,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 19:55,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.352577,35.92511,29,323,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 20:16,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.352684,35.9247,333,346,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 20:31,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.352905,35.92464,268,343,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 20:34,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.35308,35.92471,277,348,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 20:46,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.7,-5.353318,35.92466,261,3,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 20:49,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.35334,35.92447,237,355,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 21:07,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.35395,35.92457,303,21,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 21:10,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.354135,35.92466,303,21,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 21:31,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.354495,35.92465,184,7,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 21:52,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.354402,35.9247,111,14,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 22:13,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.354415,35.92454,99,15,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 22:34,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.354118,35.92444,223,34,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 22:43,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.6,-5.353448,35.92435,83,12,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 22:46,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.4,-5.353105,35.9245,50,359,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 22:49,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.5,-5.352803,35.92467,65,356,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 22:52,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.1,-5.352373,35.92484,354,325,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 23:13,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.2,-5.35208,35.92495,1,306,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/17 23:55,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0,-5.351823,35.92511,45,284,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
2015/03/18 00:19,0x6d6794f3186f584637721a1e1789fd2e71c28195,83,0.3,-5.35192,35.92491,24,304,CEUTA,,0x6d679_17-03-15 7:xx - 20-03-15 18:18
